customer_id,location_number,location_type,latitude,longitude
XCTXOWZ,2,NA,-0.6389034436538605,0.08148124785000903
XCTXOWZ,3,NA,-0.2710141022578549,0.4609452808563501
JZRY3N2,0,Work,-0.7600714808625255,0.1691955267028345
JZRY3N2,1,NA,0.20842376754786052,0.5488644987344893
W565EQE,0,NA,0.03799363276920597,0.5380388897931705
HE7SRMQ,0,Home,-0.6184761538461588,-78.51781645454587
HE7SRMQ,1,NA,-0.6186006340577332,0.7479995979068321
DX95M6O,0,Work,-0.023245422973298388,0.42945438217031257
QE4U9HO,0,Home,-0.3149746153845982,-78.55368481818223
QE4U9HO,1,NA,-0.31466384246157864,0.9445255706477098
1JP9U99,0,NA,-0.7268310356819379,-78.50501087760163
1JP9U99,1,Work,-0.7148592858269609,0.11225317614772279
IIVKHMI,0,NA,0.00915429561542377,0.011205671234083515
ES2BE16,0,NA,-1.102476450076909,0.10611004747499586
CN1Y9SJ,0,Work,-1.1974841807460308,0.12693473290311438
P29KA5G,0,NA,-1.378762299154288,-0.11829765615136975
YT8JHEB,0,Work,0.6411163461538726,-78.66667738636404
YT8JHEB,1,Home,-0.8508965384615282,-78.4903485909095
YT8JHEB,2,Home,-0.46317557692307215,-78.53617015909133
YT8JHEB,3,Home,0.2664536428461756,0.4838851501727273
YT8JHEB,4,Home,0.6414084021346397,0.4294605388749859
YT8JHEB,5,Work,-0.43524121503167607,0.6428605794348354
YT8JHEB,6,Work,-0.4541753775850618,0.6844335833978028
LH68EQ4,0,NA,0.7247775678875686,0.42506378889083696
U86I0Y1,0,NA,-0.0008289053319971365,-78.59081112937027
U86I0Y1,1,NA,-0.002406066173034688,0.0017546436522570305
P56NF8B,0,Home,-0.5408463078178659,0.177297017113726
0LUUAJP,0,Work,0.7799843532307099,0.45398495925453997
0LUUAJP,1,Work,1.3854245247499661,-1.903704919954576
K9ZGYQK,0,Work,-0.8070603846154017,-78.49552922727314
K9ZGYQK,1,Home,-0.8080661634037929,0.09159745513864223
QNEW1DA,0,Home,-1.1390377320769087,-0.07557433369546607
UY4GLO5,0,NA,-1.4418448463670386,0.08092189444736655
RXJUM3Y,0,NA,0.16886783225895952,0.5883639932942648
2UEAPTQ,0,NA,0.06736961538459511,-78.59887095454586
QVYBKKA,0,NA,-0.11829029606222646,0.6573635551600049
3L87ZG8,0,Other,-1.287177381749986,-0.08789592173182613
BC5CUED,0,NA,0.22008653846153314,-78.61691931818223
RL8YQEE,0,NA,-0.0895643912115161,0.0009417743845380742
6BWZ72B,0,Other,-0.22097464474406525,0.6438904634297933
QMJHXWQ,0,Work,-0.4796721153846152,-78.53422056818223
H3IQVEF,0,Other,0.06688269230769348,-78.59881340909132
OWNIQXW,0,NA,-1.5067386538461416,-78.41283997727314
OWNIQXW,1,Home,0.00024730769227359934,-78.59093831818221
OWNIQXW,2,NA,-0.4435327221922653,0.09499501127953813
OWNIQXW,3,Other,-1.5073365369808007,-0.08089818224772839
WDILPFY,0,Home,-0.1617130769230752,-78.57179754545497
WDILPFY,1,Home,0.14212673076923138,-78.60770588636404
WDILPFY,2,NA,0.14317718226916956,0.37926919572044815
WDILPFY,3,NA,-0.16030147950517984,0.4318855269185358
WDILPFY,4,NA,19.039448164779667,2.9722906351089433
4KNKKGP,0,Home,-0.9534369230769212,-78.47823018181859
4KNKKGP,1,Other,-0.9568711796922814,0.08067215152499177
4KNKKGP,2,NA,-0.5710518548446757,0.09138548331156134
WBVJN0Z,0,NA,-0.20675869693232032,0.5057548467408515
ZT0AMUF,0,Other,-0.09030884615385756,-78.58023622727313
R67URIQ,0,Work,-0.6297316338846172,0.0402112916000101
Q36ELRI,0,Other,0.4573480749322974,0.0023824662710871724
1O8WP8E,0,NA,-0.5086193753049841,0.6994896206444815
7ILG5EQ,0,Other,0.06836538461535904,-78.59898863636406
7ILG5EQ,1,NA,0.06327307692305005,-0.0053904545454518775
0MV5ZN6,0,Work,-0.13052538461540136,-78.57548336363676
0MV5ZN6,1,NA,-0.12383155728844017,0.0013208375204404894
0MV5ZN6,2,NA,1.5118518363851907,0.7228276019870968
21D3ET9,0,Home,-0.9339565018742808,0.14448110420595203
21D3ET9,1,NA,-0.6888435568658396,0.1319280612197919
QTRQN3K,0,NA,-0.1028531927115366,-0.0051159355477281825
BX5KIBA,0,NA,0.2915326923076582,-78.62536295454585
BX5KIBA,1,NA,0.19985264801920857,0.28000445170681215
BX5KIBA,2,Home,-0.05443076923071221,0.5263286363636344
BX5KIBA,3,Home,-0.13072692307694475,0.599161818181835
BX5KIBA,4,NA,0.05071065267416379,0.5516932462092776
G65V81S,0,Home,0.47094725134311594,0.5252194009803799
ST490ZN,0,NA,-1.6592339444848656,-78.39481780656129
ST490ZN,1,Home,-1.658217459769253,-0.1364008879091188
64BW9V9,0,Home,-0.10314230769231311,-78.57871954545496
64BW9V9,1,Home,-0.022181764173081146,0.022044223927282742
64BW9V9,2,Home,-0.09767632834617959,-0.004419879104553773
YQ3X5KU,0,Home,-2.2535266725762955,-0.701486857099958
M4NPPHS,0,NA,-0.32813461538462313,-78.55212954545496
M4NPPHS,1,NA,0.22061538461541053,0.48308863636362004
M4NPPHS,2,NA,-0.8243509150192242,0.1567468765113497
M4NPPHS,3,Home,-0.6297806892499939,0.19581778531137062
BZ0KR66,0,Home,2.262247138458146,0.7267985872246839
25DQNUP,0,NA,0.06584697072227419,-78.59869100563122
KZJ1C5H,0,NA,-0.06894921084613786,0.6526827514181769
3J0KGQG,0,NA,-0.17962753263592238,0.4938144446773788
33R4AOT,0,NA,-0.6149553053507392,0.12804647806013944
DNMSE6N,0,Other,1.991442917384655,0.6971581042136199
XXNRB1T,0,NA,-1.842035486498098,-0.6347775757313008
C5APCV4,0,NA,-0.034808083940928686,-78.58679540826193
C5APCV4,1,NA,0.08880183780771012,0.0013939022522567908
TBMRZRA,0,NA,-0.4165655769230821,-78.54167861363678
TBMRZRA,1,NA,-0.41688535049385017,0.13043532046404432
7H81U7F,0,Other,-0.08794519230766999,-78.58051556818222
7H81U7F,1,Work,0.9297443918845933,0.4249700639727316
7H81U7F,2,Home,0.02198177673074824,0.0006886513590810208
7H81U7F,3,Work,-0.4349245129230354,0.7914817626181767
RLDH7WR,0,NA,-0.5824948121282811,0.1408300048393043
RLDH7WR,1,NA,0.3216897669111962,0.5119117356159619
DFH672I,0,Home,-0.20043326923076302,-78.56722152272768
DFH672I,1,Other,-0.20014461051919696,0.435081973929533
L2V3QPU,0,NA,-1.7428546329498544,-78.38493536156088
L2V3QPU,1,Home,-1.7421944563269474,-0.11454504606364868
PIVO71T,0,NA,204.79615961538622,44.09946204545476
QE8CLLS,0,Home,0.24042192307692364,-78.6193225909095
QE8CLLS,1,Home,-0.006071538461532475,-78.59019154545496
QE8CLLS,2,Home,-0.436918846153834,-78.53927322727314
QE8CLLS,3,NA,0.23844304861536414,0.5263555962090934
QE8CLLS,4,NA,-0.43827375163463583,0.9647447526477281
QE8CLLS,5,Work,-0.03850768494008744,0.6060587960210706
4HPTCMF,0,Work,-0.4133544230769382,-78.54205811363677
4HPTCMF,1,NA,-0.6630126698653277,0.22765598191817354
2E6SPW2,0,Work,-1.288238461538464,-78.43866272727313
4JJN9KJ,0,Home,0.06432884615385927,-78.5985115909095
4JJN9KJ,1,NA,0.0781651079422644,0.00017612764090816147
RYCPIF4,0,Work,-0.0823494544807899,-0.004912505829550339
P44Y3NM,0,Other,-1.9594996153846271,-78.35933186363677
PG6SP38,0,Home,-1.3246902848213649,-0.10058517076751228
F730GTD,0,Home,-0.6993903846153797,-78.50825386363678
F730GTD,1,NA,0.19727115384618404,-78.61422295454587
F730GTD,2,Home,-0.699403846153862,0.7967615909090958
F730GTD,3,Home,0.19843846153846872,0.5870731818181824
Z6ABJ44,0,Home,0.06772153846153152,-78.59891254545497
Z6ABJ44,1,Work,0.06867200295298494,-0.009906882519785514
6MSI23Z,0,Home,0.17017081431830153,0.3834129489212841
383C5T3,0,NA,0.8160492042387373,0.5297004201195445
YZ6Q7MP,0,Work,-0.19235499999998315,-78.56817622727314
YZ6Q7MP,1,Home,-0.1919346714230473,0.4395804831931817
16K1NOO,0,NA,-0.1294810403324859,-78.57560678614294
16K1NOO,1,NA,-0.12429679921151227,0.0008713533909117559
UQM5MXW,0,NA,-0.241481671059215,-78.56237034796614
UQM5MXW,1,Work,-0.24421718536543385,0.6553443866704648
P6HDYKZ,0,NA,0.5132554247584449,0.07917007668449867
O6E90KV,0,NA,0.43248077070228313,0.4464968177511179
O6E90KV,1,Work,0.1437646287200379,0.41225709272799177
4D9JPFJ,0,NA,0.2963024240192028,0.5455643148590925
4D9JPFJ,1,NA,-0.10662943863467553,0.42608997588636904
4D9JPFJ,2,NA,0.001560769230917033,0.456723181818141
Z88IXKB,0,NA,-1.3480354113485207,-0.04612946984441594
PEU5F28,0,Home,0.027785384615410504,-78.59419281818224
PEU5F28,1,Work,1.6186453471731315,0.6475205641886269
PEU5F28,2,Other,-0.3645623415275141,0.04649522518987702
HKQJSHU,0,Home,0.3108164046153821,0.42636710648863346
OPUO1NU,0,Home,-0.258580192307727,-78.56034961363677
OPUO1NU,1,NA,-0.25415302090389225,0.4225694649545426
FP8RX12,0,NA,-1.2034153846154112,-78.44868727272768
BS0JMN5,0,NA,0.23658171561460853,0.5817642306739463
CBVNI67,0,Home,-0.7306280721730448,0.7985774268136525
9O1ICB3,0,NA,0.05849327344230905,-0.006089078345458466
15RC9K7,0,NA,1.820195431665225,-78.80602309646994
5FG95LS,0,Home,-0.07461559564792054,0.4269702908667473
5FG95LS,1,NA,-0.24116853424236262,0.3983224698088368
Y985H9V,0,Other,-1.0879317307692562,-78.4623353409095
Y985H9V,1,NA,-1.0886762745961895,-0.08260051501363151
TEWGN1H,0,Home,-0.4707111538461443,-78.5352795909095
SSZAHF0,0,Home,13.685811064944541,-1.3919575607235053
QTPRJXE,0,NA,-1.990635173979433,-0.4610252949324422
DKDYM0T,0,Home,0.6452995523076542,0.5669352494613633
AEN6MKA,0,NA,-0.5697823076923477,-78.52357118181858
AEN6MKA,1,Home,-0.5643269230769821,-0.08179924242502046
BLRXJ6H,0,Home,-0.7003281519615493,0.23604552821363253
1KII1PG,0,Home,-0.6915111538461414,-78.50918504545496
98M870X,0,Other,-0.2279253846153932,-78.56397245454586
98M870X,1,NA,-0.39008429000000133,0.15488759044090356
98M870X,2,NA,-0.2059830252884816,0.630540392997716
98M870X,3,Home,-0.5150893024423429,0.6735575002704572
CKP06BI,0,Home,-0.08627519230770779,-78.5807129318186
RZ3NQPE,0,NA,0.41483557692307466,-78.63993511363677
RZ3NQPE,1,NA,0.41350335458235693,0.5013329769122514
42Q97GD,0,NA,0.06169403420001185,-78.59820020404223
42Q97GD,1,Home,-0.0016486557046054026,0.0016624627560801828
BWLHPCE,0,NA,-0.7521313461538228,-78.5020208409095
BWLHPCE,1,NA,-0.2793749999999984,-78.55789204545495
BWLHPCE,2,Home,-0.4053382205769901,0.7479931902545325
BWLHPCE,3,NA,-0.7600714808625255,0.7955301932313389
6JSFXLT,0,NA,-0.27253519697559286,0.8408679074861953
WYFA150,0,NA,-0.1645020181731204,0.0024314671749953794
IJUIVCB,0,NA,-0.2278985873555291,0.11528617346826692
8ZCCJWB,0,NA,-0.0770469830192216,-0.006820997102284923
AR7W37R,0,NA,-0.22188288461541059,-78.56468656818221
AR7W37R,1,Home,-0.22110949263466265,0.2721550833863822
NART0C4,0,Home,-0.47451135381384313,0.0821857958674474
U8YEOSJ,0,Home,-0.6928958878846184,0.06168999861591667
0GWP61B,0,NA,-0.06149641465692315,-0.008806889213711387
LB3CSVE,0,Home,2.049005759826889,0.7486014413568178
F4E7SXS,0,Home,-1.1707211538461655,-78.45255113636405
F4E7SXS,1,NA,-0.7879633177071215,0.133766936476948
VX6EMPA,0,Work,-15.041903662756036,-3.3146282278678845
S9ESEEK,0,Work,-0.198451581374968,0.4166719798337312
K1W5BWM,0,NA,0.7758484615384736,-78.68260027272768
K1W5BWM,1,Work,0.21004826923077718,-78.61573297727313
K1W5BWM,2,Work,0.20929834336537073,0.520444513045461
K1W5BWM,3,Home,0.7689480099677805,0.5061223395598795
K1W5BWM,4,Home,-0.2846528218682259,0.6959036541255873
4IT4OTR,0,NA,1.3232513497039808,0.6342585662549025
56E72CU,0,NA,-0.05233730769229999,-78.58472377272768
56E72CU,1,Work,-0.44023846153846347,-78.53888090909132
56E72CU,2,NA,-0.05072223657688972,0.6031535255136203
56E72CU,3,Home,-0.40423324015386314,0.737920977247733
PT9DHQJ,0,NA,-0.24085576923079766,-78.56244431818223
PT9DHQJ,1,Work,-0.2401836853461157,0.16837692371364218
MDCLIFU,0,Work,-0.18508096153849968,-78.56903588636405
MDCLIFU,1,NA,-0.18631581713467005,0.4324147179727291
MDCLIFU,2,Home,0.3309865894038947,0.5128169056977354
MDCLIFU,3,Home,-0.14075546015347293,0.5687951497738647
Y5FESJ0,0,NA,0.4074140432115947,-78.63905802328907
Y5FESJ0,1,NA,-0.060471314477275856,-78.58376248101672
Y5FESJ0,2,NA,-0.28298231124998097,0.6365217250818069
Y5FESJ0,3,NA,-0.06045345413466928,0.6359853249863628
Y5FESJ0,4,NA,0.40654663286537773,0.5578112351045367
Y5FESJ0,5,Home,0.34190192307692013,0.35637561363636444
Y5FESJ0,6,Home,1.0131153846154075,0.5067440909090974
Y5FESJ0,7,Home,-0.5166313531275037,0.6696511416866522
Y5FESJ0,8,Home,-0.006128540133496213,0.5460788881223485
MW3LZJQ,0,Home,-0.027135192307689994,-78.58770220454586
MW3LZJQ,1,NA,-0.029292107307664256,0.5333278117499737
I8M1ZU3,0,NA,-0.6641868133247784,0.73023440553385
YVPL09J,0,Work,-0.3452577967785822,0.14701624891979242
O9J3WLF,0,Home,0.45478406121143555,0.011408316631870906
IUW9FNB,0,NA,-0.4048510711898359,0.15630111166021735
FP7SDSW,0,NA,19.212153937817895,3.0066030987284353
SEGALEE,0,NA,-0.07729220468441762,-0.07383013584397481
KD5XLIN,0,NA,19.223071573735744,3.008758009834751
7BOAB0E,0,Home,0.05083295553847845,-0.005090530327287685
7BOAB0E,1,Home,-0.03077693302467644,0.024630923789491728
MMCRUWQ,0,NA,0.09570057157212995,0.4523125941102978
EOVPZV6,0,Home,1.629441271136003,0.7757774485029153
EOVPZV6,1,Home,1.8014717284915407,0.757434143946467
EOVPZV6,2,Home,-0.7528175304403766,0.7954839814081708
OI32WLQ,0,Other,0.16224394965722372,0.6015587937306934
OI32WLQ,1,Other,-0.07739820809265684,0.4881849670563644
OI32WLQ,2,Other,-0.22543483619169327,0.5333511199463487
OI32WLQ,3,Home,-0.2429882721821842,0.7766411934386601
BCEYVK9,0,NA,-0.681116923076918,-78.51041345454585
TIKG1IC,0,Home,-0.7903217307692288,-78.4975074318186
49TSFLR,0,Home,204.79615961538622,44.09946204545476
YQETU2C,0,Work,0.26584807692309403,-78.62232750000042
HOW09IS,0,Other,-0.3721415384615741,-78.54692872727313
HOW09IS,1,NA,-0.12554999999998806,-78.57607136363677
HOW09IS,2,NA,-0.1254294528846555,0.07417808299089988
HOW09IS,3,Home,-0.3726701099615792,0.6882329599772777
4V62PV0,0,Work,0.7205081240417227,0.47714418510603507
X4MBHTR,0,Other,-0.2913730754491926,0.6387665904777636
6WL99YJ,0,Home,-1.624581766168894,-0.03771245893188748
6WL99YJ,1,Home,-0.8933718034152063,-0.28226368400184126
8EQKTI7,0,Home,-0.7035503846153764,-78.50776222727313
8EQKTI7,1,Home,0.011739615384630024,-78.59229650000042
8EQKTI7,2,Home,0.7718548632884971,0.4052937369000103
8EQKTI7,3,Work,0.01186616425003387,0.4975561324727283
JFR0W2H,0,NA,1.0771921778287645,0.4098754355384175
UB72K2T,0,Work,0.26329807798110805,0.579302237115106
LXOZLGO,0,NA,-1.418772242820612,-0.13782672854985903
FCL5EY1,0,Other,1.7331461538461346,-78.79573545454585
FCL5EY1,1,Other,2.0379326923077086,-78.8317556818186
FCL5EY1,2,Other,19.07275173712966,2.972767571471201
FCL5EY1,3,NA,0.27361004307462394,0.5505347834391856
SPAWVT2,0,NA,-0.026075713903809538,0.0018233981999929774
60NXEMG,0,NA,-1.6860019230769154,-78.39165431818223
DZWOBL0,0,NA,-1.029926130613316,0.11602984199807824
B2HJUM7,0,NA,-0.5219184790588238,0.16556768661195279
7E4F2WJ,0,Work,-0.10091816039636903,-0.05812424999397108
TLNMBJV,0,Work,-1.602724038461575,-78.40149625000042
GT7KF34,0,Other,0.29042247761476153,0.5602989386428476
O7KWNBZ,0,Home,1.262081642970405,0.4001154350963488
DMIVTI7,0,NA,-0.5740063461538523,-78.52307197727315
DMIVTI7,1,Home,-0.5765470307462048,0.7661234294183547
5T9KD3D,0,NA,13.126392309222428,-1.4549696608023324
P9G77XK,0,Home,-0.11277916334438465,0.13728028739040232
EKKEJ6Z,0,Other,0.020143846153854648,-78.59328972727315
ZY7FKYL,0,NA,0.1128707692307483,-78.60424836363677
6UQS8RI,0,NA,-0.7126171153846228,-78.50669070454587
6UQS8RI,1,Home,-0.7109170553494474,0.11859741226360072
6XWZJKR,0,NA,-0.08227586613463818,0.15984909640907527
6XWZJKR,1,NA,0.3533002021199995,0.2594450021331935
HWBNFIZ,0,NA,0.01839576923077762,-78.59308313636406
HWBNFIZ,1,Work,0.014162560538407722,0.4481832024522694
HWBNFIZ,2,Home,-0.2930362059406373,0.732005624801024
MSSPFSU,0,NA,0.9654883541184017,0.4321015395901242
72TKJD1,0,Home,-0.18183999999983635,0.8536877045454405
956TLGA,0,NA,-0.7732972768504222,-0.14834068309177517
CS98TEG,0,Home,0.11950730769229724,-78.60503268181859
CS98TEG,1,Home,0.35948653846152034,-78.63339386363677
CS98TEG,2,NA,0.3913638926923198,0.30257962409999123
CS98TEG,3,Home,0.556953076923268,0.28378279545450386
CS98TEG,4,Home,0.12598453809349588,0.4501683508807947
IFGDPEA,0,NA,0.10816865817364713,0.5775527053258627
QFZN1U3,0,NA,125.88738553771437,-9.113598407669569
7NDWURV,0,NA,0.2791590384615683,-78.62390061363676
7NDWURV,1,Home,0.27875014955770455,0.48354988557274214
8L9PNYG,0,NA,-0.028198166543980326,0.517963550808986
B09GWOC,0,Home,-0.20585423076922688,0.13545390909091287
1XG7UP5,0,Work,0.4573690384615347,-78.64496179545496
US2LXYC,0,Home,0.43793940057873426,0.004830977456116184
1ED70A7,0,NA,-0.46208319702993217,-0.13371013759075565
CNBYW7R,0,NA,0.010170384615371198,0.4586815454545366
C5224GN,0,Home,2.814931912240603,0.6576250263235942
VRI1KQV,0,NA,-1.0688954765258283,0.08205497535793534
HALA646,0,Home,0.09384596153844627,-78.60199997727314
HALA646,1,Other,0.09034007129250324,0.6286052400664682
DSJRR66,0,NA,-0.6665640777799478,0.23566995330162974
TJ8X645,0,NA,0.8858793730338582,0.4410054067319235
640SCQQ,0,Work,0.5456173076922843,-78.65539113636403
640SCQQ,1,Other,0.5411469946380607,0.5582514611031086
640SCQQ,2,NA,0.6904335394582642,0.42081664057776336
Y9YE4N7,0,NA,0.4495995263998516,0.0019575086507053097
